id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
40257,M23798,297.3,308.2,90.0,1517,42.0,18,0,1,0,0,0.0029549834820946463
40258,M24155,298.1,308.9,90.0,1452,41.5,184,0,1,0,0,0.005682951917055665
40259,L57172,298.4,308.4,90.0,1387,49.2,202,1,0,0,0,0.013286183331194001
40260,L54044,301.1,311.3,90.0,1511,60.0,47,1,0,0,0,0.06291554485614433
40261,L53731,301.4,310.7,90.0,1391,48.9,121,1,0,0,0,0.007044305735554399
40262,L49017,297.7,307.2,90.0,1869,25.0,166,1,0,0,0,0.010724920936693716
40263,M21932,300.7,310.6,90.0,1439,41.6,197,0,1,0,0,0.005729466816643371
40264,L52355,304.2,313.4,90.0,1616,35.7,79,1,0,0,0,0.0038506677680691173
40265,L56797,298.9,310.2,90.0,1519,39.2,104,1,0,0,0,0.003686800575882466
40266,L53601,300.3,309.9,90.0,1377,49.7,119,1,0,0,0,0.007035124895393726
40267,M21091,301.3,311.0,90.0,1539,38.5,148,0,1,0,0,0.005445919924743522
40268,L50490,301.3,310.3,90.0,1365,53.7,168,1,0,0,0,0.017688557051511795
40269,L51622,302.5,310.2,90.0,1429,45.5,160,1,0,0,0,0.007487941264631809
40270,L56187,297.1,307.9,90.0,1383,44.1,188,1,0,0,0,0.005046768597077679
40271,L51335,301.9,310.4,90.0,1445,48.2,90,1,0,0,0,0.007755092498639367
40272,L51294,302.0,310.6,90.0,1651,33.1,61,1,0,0,0,0.002935083279601408
40273,L52390,303.7,312.6,90.0,1487,42.5,183,1,0,0,0,0.008867071249772854
40274,L48676,298.0,308.3,90.0,1593,36.4,203,1,0,0,0,0.009229367196194467
40275,L53702,301.5,310.1,90.0,2297,15.8,85,1,0,0,0,0.04378955356477515
40276,L51574,302.2,310.1,90.0,1698,28.1,17,1,0,0,0,0.001366840181401896
40277,L48365,297.0,308.1,90.0,1541,35.7,33,1,0,0,0,0.00144736651542439
40278,M17290,298.9,308.2,90.0,1610,33.4,33,0,1,0,0,0.0017660882730594857
40279,L53623,300.7,310.3,90.0,1409,42.4,52,1,0,0,0,0.0016674787111335026
40280,M21551,301.7,311.0,90.0,1578,32.7,27,0,1,0,0,0.0011519179973673603
40281,M18005,300.5,310.0,90.0,1486,43.5,98,0,1,0,0,0.00539377328575787
40282,L51860,303.6,311.7,90.0,1567,39.8,92,1,0,0,0,0.005524098840139277
40283,M21822,300.5,311.0,90.0,1576,34.6,153,0,1,0,0,0.004076291176667975
40284,M24842,298.7,308.4,90.0,1507,37.1,192,0,1,0,0,0.004659774837397278
40285,M20343,302.6,312.1,90.0,1595,38.8,200,0,1,0,0,0.013524010598118402
40286,M24257,297.7,308.4,90.0,1370,52.6,0,0,1,0,0,0.004270255981131417
40287,L48232,296.6,307.4,90.0,1335,57.8,112,1,0,0,0,0.01749231192138194
40288,L48892,298.2,307.8,90.0,1435,46.6,59,1,0,0,0,0.004336997569851633
40289,M21480,301.7,310.7,90.0,1791,23.8,81,0,1,0,0,0.002405099058154058
40290,L49597,298.9,308.4,90.0,1660,29.5,64,1,0,0,0,0.001798256006106429
40291,M18384,301.8,310.9,90.0,1568,40.2,185,0,1,0,0,0.012109502698315221
40292,L54665,300.2,311.4,90.0,1512,40.1,0,1,0,0,0,0.0018093641318709527
40293,L49482,299.2,308.5,90.0,1515,36.7,141,1,0,0,0,0.0031524955818786732
40294,H38896,298.8,309.6,90.0,1309,27.2,185,0,0,0,0,0.00016802846043052628
40295,L55018,300.2,311.6,90.0,1331,49.2,195,1,0,0,0,0.00793085367356794
40296,M23799,297.3,308.3,90.0,1622,34.8,33,0,1,0,0,0.002453232521678463
40297,L57143,298.3,307.9,90.0,1602,34.9,143,1,0,0,0,0.004919794106387954
40298,L48531,298.7,310.2,90.0,1606,36.0,98,1,0,0,0,0.004306248420355131
40299,H36162,301.7,311.0,90.0,1371,57.5,156,0,0,0,0,0.031145001056115215
40300,L56303,297.4,308.5,90.0,1450,43.8,68,1,0,0,0,0.0033349799676871054
40301,L54196,300.6,310.5,90.0,1387,50.3,166,1,0,0,0,0.012063902484161212
40302,L53015,301.3,311.2,90.0,1548,34.3,18,1,0,0,0,0.001087182681377634
40303,L55787,297.6,308.4,90.0,1471,45.3,49,1,0,0,0,0.004382413736454399
40304,L49748,299.3,309.2,90.0,1366,47.1,160,1,0,0,0,0.005761370034399403
40305,L54389,299.8,309.8,90.0,1555,39.8,96,1,0,0,0,0.005156253845838377
40306,L48384,296.9,308.0,90.0,1608,33.5,84,1,0,0,0,0.002614744682225672
40307,M21626,301.3,310.6,90.0,1318,55.5,2,0,1,0,0,0.004515955832209651
40308,L48065,295.7,306.2,90.0,1484,38.5,101,1,0,0,0,0.0024017759884756395
40309,L51725,302.5,310.5,90.0,1432,43.2,166,1,0,0,0,0.005529484004231925
40310,L56072,297.7,308.9,90.0,1734,28.5,119,1,0,0,0,0.004317209276298382
40311,L53219,300.6,310.8,90.0,1639,33.5,101,1,0,0,0,0.0038567558782555324
40312,M15219,297.6,308.6,90.0,1611,35.2,71,0,1,0,0,0.003201383778452318
40313,L49017,297.7,307.2,90.0,1392,51.7,134,1,0,0,0,0.01235285220271622
40314,M16342,298.1,309.1,90.0,1448,52.5,94,0,1,0,0,0.016434449043160146
40315,L53086,300.9,310.3,90.0,1429,52.7,121,1,0,0,0,0.017823189290770473
40316,L48306,296.8,307.9,90.0,1459,37.5,111,1,0,0,0,0.0017889908637284152
40317,L54888,300.5,311.4,90.0,1755,32.3,64,1,0,0,0,0.006255992298376755
40318,L55829,297.4,308.4,90.0,1662,31.0,126,1,0,0,0,0.003764241553690906
40319,L56317,297.7,308.5,90.0,1731,28.4,163,1,0,0,0,0.005808110712662452
40320,L51214,302.0,310.8,90.0,1615,29.0,197,1,0,0,0,0.003172142061716634
40321,L51625,302.5,310.2,90.0,1315,58.7,156,1,0,0,0,0.023930540232300943
40322,L52454,303.6,313.0,90.0,1525,37.1,125,1,0,0,0,0.0032335364985701205
40323,M24781,298.5,308.8,90.0,1557,36.2,17,0,1,0,0,0.0015864736467504127
40324,M22532,300.5,311.5,90.0,1502,35.2,196,0,1,0,0,0.0033816383148609166
40325,L54791,300.5,311.4,90.0,1761,25.8,44,1,0,0,0,0.001953342526127771
40326,L49335,299.4,308.8,90.0,1377,47.7,199,1,0,0,0,0.009379422604157379
40327,L54337,300.2,310.0,90.0,1486,44.0,23,1,0,0,0,0.0032884900261059367
40328,L53523,300.1,309.5,90.0,1607,33.2,50,1,0,0,0,0.001900364977150492
40329,L55774,297.4,308.2,90.0,1352,52.1,166,1,0,0,0,0.012094474457237889
40330,L56531,298.3,308.9,90.0,1302,49.2,171,1,0,0,0,0.005187686003473995
40331,M18281,301.5,310.5,90.0,1610,29.8,148,0,1,0,0,0.0023780909531613253
40332,H31178,298.3,307.7,90.0,1553,41.7,23,0,0,0,0,0.003944881875105677
40333,L54961,300.3,311.4,90.0,1497,39.4,42,1,0,0,0,0.0019682773647889708
40334,L56306,297.4,308.5,90.0,1477,40.7,173,1,0,0,0,0.005642375861095379
40335,L49435,299.1,308.5,90.0,1492,38.4,84,1,0,0,0,0.0022157696006169848
40336,L49578,299.3,308.7,90.0,1677,34.6,135,1,0,0,0,0.008207393826642543
40337,L48345,297.1,308.1,90.0,1452,47.0,208,1,0,0,0,0.01664230583539962
40338,L55456,298.8,310.6,90.0,1533,37.7,79,1,0,0,0,0.0026754983839452824
40339,M23199,298.8,309.7,90.0,1448,44.6,154,0,1,0,0,0.007231792912489454
40340,L57160,298.6,308.4,90.0,1671,36.6,188,1,0,0,0,0.01617236098000829
40341,L47643,297.4,308.7,90.0,1501,40.0,118,1,0,0,0,0.004027694336078342
40342,L51852,303.3,311.5,90.0,1549,42.4,67,1,0,0,0,0.005996143610667554
40343,L53641,300.6,310.0,90.0,1505,35.9,33,1,0,0,0,0.0011078063887490304
40344,L55604,299.1,310.6,90.0,1456,50.7,26,1,0,0,0,0.007810376747495679
40345,M18656,302.1,310.8,90.0,1429,41.3,42,0,1,0,0,0.0015236810080798849
40346,L47673,297.5,309.3,90.0,1470,49.9,174,1,0,0,0,0.023742641421287913
40347,L53256,301.0,310.9,90.0,1492,34.5,162,1,0,0,0,0.0021365264698619242
40348,L50391,300.3,309.2,90.0,1567,38.2,105,1,0,0,0,0.004703687211791711
40349,L55395,299.2,310.5,90.0,1529,40.9,44,1,0,0,0,0.003332877361711221
40350,H30046,298.4,310.0,90.0,1419,38.2,105,0,0,0,0,0.0013723574233258159
40351,H34485,304.2,313.0,90.0,1442,40.5,94,0,0,0,0,0.0022238712380036533
40352,M19059,302.5,311.1,90.0,1685,32.0,198,0,1,0,0,0.009311432621506322
40353,L49694,298.9,308.5,90.0,1869,27.6,27,1,0,0,0,0.005644256099065409
40354,L53146,300.4,310.8,90.0,1396,53.5,142,1,0,0,0,0.01813412723866485
40355,M23148,298.8,310.6,90.0,1836,21.9,146,0,1,0,0,0.004228707947343409
40356,L56319,297.7,308.8,90.0,1470,43.0,204,1,0,0,0,0.00981022299163657
40357,L52109,303.4,312.3,90.0,1397,47.0,76,1,0,0,0,0.003846677774953321
40358,L50085,300.6,309.8,90.0,1430,44.5,96,1,0,0,0,0.003926029315789237
40359,L50947,302.3,311.1,90.0,2156,17.8,183,1,0,0,0,0.040054055473042395
40360,L55965,297.5,308.6,90.0,1694,26.1,36,1,0,0,0,0.0011036324228919018
40361,M16000,296.9,307.9,90.0,1523,39.3,144,0,1,0,0,0.0052677688967619745
40362,L49226,299.3,309.1,90.0,1388,24.7,123,1,0,0,0,0.00013372237156558396
40363,L56122,297.3,308.2,90.0,1510,48.3,33,1,0,0,0,0.008726243068477465
40364,L53070,301.4,311.0,90.0,1555,34.1,155,1,0,0,0,0.003203962298179166
40365,L55860,297.2,308.5,90.0,1483,43.2,168,1,0,0,0,0.008568535876786649
40366,M20194,303.4,312.6,90.0,1397,44.0,68,0,1,0,0,0.002216674152507973
40367,L49335,299.3,309.0,90.0,1538,37.2,27,1,0,0,0,0.0017223349975766997
40368,L49077,297.8,307.5,90.0,1486,40.2,155,1,0,0,0,0.00488135926892056
40369,L50312,300.1,309.5,90.0,1326,49.1,59,1,0,0,0,0.0026338962875728563
40370,H33666,302.6,311.0,90.0,1438,51.0,0,0,0,0,0,0.005787692420500133
40371,L55386,299.3,310.9,90.0,1590,29.7,17,1,0,0,0,0.0007216146576333856
40372,L49543,299.2,308.3,90.0,1363,53.0,76,1,0,0,0,0.0077042930185792615
40373,L54263,300.7,310.4,90.0,1343,52.9,206,1,0,0,0,0.017321968299058643
40374,L56473,298.3,309.1,90.0,1683,30.9,93,1,0,0,0,0.003421624532346094
40375,M23294,298.7,309.9,90.0,1538,38.3,195,0,1,0,0,0.007496378804993526
40376,M17925,300.1,309.2,90.0,1685,27.7,95,0,1,0,0,0.002095371008913784
40377,L49077,297.9,307.6,90.0,1413,45.3,91,1,0,0,0,0.003737124855166757
40378,H31956,299.2,308.9,90.0,1521,36.4,17,0,0,0,0,0.0012143179108078362
40379,L54673,300.2,311.8,90.0,1539,36.6,173,1,0,0,0,0.004842206242948656
40380,L54827,300.4,311.4,90.0,1728,43.3,133,1,0,0,0,0.049261636960900294
40381,L53256,301.0,310.8,90.0,1492,40.3,68,1,0,0,0,0.002671658934515977
40382,L56923,298.8,310.2,90.0,1562,42.5,179,1,0,0,0,0.01596209329723693
40383,M20606,302.1,311.5,90.0,1395,47.7,23,0,1,0,0,0.0028211150143503676
40384,M17463,299.3,309.2,90.0,1542,40.8,31,0,1,0,0,0.0033057545769302017
40385,L52038,303.7,312.3,90.0,1349,37.2,0,1,0,0,0,0.00028921754195999303
40386,L54245,300.7,310.6,90.0,1408,51.2,14,1,0,0,0,0.005190052804045091
40387,L50542,301.5,310.5,90.0,1521,37.6,211,1,0,0,0,0.006568996101337689
40388,L49027,297.8,307.2,90.0,1654,32.8,155,1,0,0,0,0.005900810218426296
40389,M17830,300.6,309.9,90.0,1450,39.4,78,0,1,0,0,0.0017558276863883506
40390,L48737,298.3,308.4,90.0,1398,60.3,127,1,0,0,0,0.04844983446147119
40391,M22996,300.3,311.8,90.0,1487,41.1,64,0,1,0,0,0.0028317714204406604
40392,L53440,301.1,310.7,90.0,2243,15.9,94,1,0,0,0,0.03081586958607412
40393,L49526,299.2,308.5,90.0,1566,35.2,24,1,0,0,0,0.0015326497580078501
40394,L48329,297.2,308.1,90.0,1499,37.2,142,1,0,0,0,0.003017312373140952
40395,M23751,297.7,308.9,90.0,1432,45.3,116,0,1,0,0,0.005302818264068996
40396,M18334,301.9,310.8,90.0,1445,42.7,62,0,1,0,0,0.0025526968110624183
40397,M19346,302.6,310.5,90.0,1564,36.1,43,0,1,0,0,0.002021362581793307
40398,L47692,297.5,309.3,90.0,1491,44.8,24,1,0,0,0,0.003936074968364379
40399,L48368,297.3,308.3,90.0,1521,36.7,36,1,0,0,0,0.0014764707522085937
40400,M20585,302.3,311.8,90.0,1379,47.3,197,0,1,0,0,0.008801119647021445
40401,M22550,300.5,311.6,90.0,1456,36.5,4,0,1,0,0,0.0006494221972310789
40402,L54755,300.4,311.2,90.0,1389,44.0,164,1,0,0,0,0.004340336640923629
40403,L53233,300.8,310.9,90.0,1491,40.8,157,1,0,0,0,0.005697263675515854
40404,L54386,299.8,309.7,90.0,1541,37.3,89,1,0,0,0,0.00289322975275549
40405,L53232,300.9,311.0,90.0,1409,51.2,138,1,0,0,0,0.013512387121615154
40406,L51769,302.8,311.1,90.0,1415,51.3,87,1,0,0,0,0.009779191339368233
40407,L56319,297.5,308.5,90.0,1516,40.2,110,1,0,0,0,0.004432553434307089
40408,L55230,300.7,312.0,90.0,1488,39.9,146,1,0,0,0,0.004410659298277073
40409,L52223,304.1,313.2,90.0,1372,43.9,148,1,0,0,0,0.0032782131098719985
40410,L49743,299.3,309.1,90.0,1565,39.2,149,1,0,0,0,0.007629051874088052
40411,L48220,296.7,307.7,90.0,1319,58.8,84,1,0,0,0,0.014567960146370802
40412,L52340,304.1,313.3,90.0,1844,25.0,43,1,0,0,0,0.003394342528233084
40413,L55080,300.8,312.4,90.0,1527,23.8,127,1,0,0,0,0.0003795951710237931
40414,L50604,301.5,310.5,90.0,1593,35.0,155,1,0,0,0,0.005088388938578797
40415,L55169,301.0,312.4,90.0,1371,55.3,57,1,0,0,0,0.010337432222568822
40416,L56474,298.3,309.5,90.0,1437,43.4,95,1,0,0,0,0.0034512537752385323
40417,L56894,299.1,310.1,90.0,1387,55.0,108,1,0,0,0,0.016567586700611897
40418,L54337,300.2,310.0,90.0,1368,51.7,184,1,0,0,0,0.014834116976761586
40419,L54957,300.3,311.5,90.0,1495,40.5,7,1,0,0,0,0.001769397055816425
40420,L51513,301.6,309.8,90.0,1462,50.5,89,1,0,0,0,0.012856690704930932
40421,M21763,301.0,311.6,90.0,1577,36.6,156,0,1,0,0,0.005825974119368694
40422,H29885,297.3,308.8,90.0,1419,42.4,137,0,0,0,0,0.003486497548208415
40423,M23917,297.3,308.4,90.0,1453,44.3,97,0,1,0,0,0.004635958200548012
40424,L47992,296.8,307.6,90.0,1456,44.5,128,1,0,0,0,0.0062291976151223555
40425,L55550,298.8,309.7,90.0,1426,44.4,10,1,0,0,0,0.001927475706669167
40426,L53479,301.2,310.7,90.0,1695,30.7,9,1,0,0,0,0.0019170682071169346
40427,M24479,298.9,310.0,90.0,1323,52.9,0,0,1,0,0,0.0030336870117525913
40428,L52653,302.7,312.2,90.0,1743,27.7,174,1,0,0,0,0.006229383272938756
40429,M19454,303.0,311.2,90.0,1387,41.4,9,0,1,0,0,0.0008461960824800339
40430,L56337,297.5,308.6,90.0,1520,38.6,148,1,0,0,0,0.0047274748924942865
40431,L53963,301.2,310.7,90.0,1445,46.1,24,1,0,0,0,0.0033191633858818213
40432,M21927,300.8,310.7,90.0,1392,42.9,173,0,1,0,0,0.00398576244344071
40433,L56250,297.0,308.1,90.0,1618,31.2,138,1,0,0,0,0.0029579345393036
40434,L56367,297.9,309.0,90.0,1379,43.8,24,1,0,0,0,0.0013157368953991776
40435,L56634,298.4,309.2,90.0,1435,42.7,112,1,0,0,0,0.003450940898032246
40436,L47726,297.5,309.4,90.0,1501,35.9,110,1,0,0,0,0.001939405859416307
40437,M22607,300.5,311.8,90.0,1331,55.3,94,0,1,0,0,0.00985485785248781
40438,L47554,297.5,308.3,90.0,1431,44.7,113,1,0,0,0,0.00466070535485951
40439,L54586,299.8,310.9,90.0,1545,40.7,192,1,0,0,0,0.011456651537041389
40440,L49344,299.6,309.2,90.0,1445,42.0,225,1,0,0,0,0.007964580487033662
40441,L47452,298.1,308.0,90.0,1684,32.5,13,1,0,0,0,0.0024206075742051842
40442,L49413,299.5,308.7,90.0,1449,45.0,179,1,0,0,0,0.00942184847697018
40443,L53111,300.3,310.5,90.0,1432,54.4,52,1,0,0,0,0.014225064585639765
40444,L55887,297.2,308.6,90.0,1604,41.7,110,1,0,0,0,0.011723483503566041
40445,M20651,301.4,311.0,90.0,1334,53.3,157,0,1,0,0,0.011819975212756635
40446,L53174,300.6,310.5,90.0,1522,39.2,221,1,0,0,0,0.009272679181309713
40447,H35397,301.3,311.0,90.0,1385,54.8,142,0,0,0,0,0.020419156377369452
40448,L54418,299.8,310.0,90.0,1497,42.9,188,1,0,0,0,0.010676439608512056
40449,L53453,301.2,310.6,90.0,1596,32.9,38,1,0,0,0,0.0015051980610390006
40450,L47673,297.6,309.3,90.0,1470,38.8,197,1,0,0,0,0.004697428757556234
40451,L49447,299.3,308.8,90.0,1521,36.3,96,1,0,0,0,0.0021956519828433634
40452,L56797,299.0,310.2,90.0,1531,35.3,17,1,0,0,0,0.0011026109081636792
40453,L56740,299.2,310.9,90.0,1885,25.2,164,1,0,0,0,0.012449270085082247
40454,L50669,301.9,310.9,90.0,1486,36.7,66,1,0,0,0,0.001389794187997898
40455,L55232,300.5,311.9,90.0,1403,37.9,96,1,0,0,0,0.0010668831731137525
40456,L55304,300.2,311.4,90.0,1445,41.4,32,1,0,0,0,0.0016384390342894608
40457,M16370,298.2,308.7,90.0,1503,38.9,0,0,1,0,0,0.0013796844080131796
40458,H35789,300.0,309.6,90.0,1629,40.3,89,0,0,0,0,0.009786023967537444
40459,L54675,300.3,311.5,90.0,1609,32.6,177,1,0,0,0,0.004654449235498673
40460,L55166,301.1,312.3,90.0,1456,54.0,87,1,0,0,0,0.021175473969730078
40461,L49774,298.8,308.5,90.0,1528,37.0,17,1,0,0,0,0.001419942419000054
40462,L48956,298.5,308.1,90.0,1355,56.1,34,1,0,0,0,0.008648733821807869
40463,L54368,300.4,310.4,90.0,1609,36.3,156,1,0,0,0,0.0072344884451113495
40464,L52796,303.0,312.4,90.0,1351,61.4,127,1,0,0,0,0.039553671173212256
40465,L48312,296.8,307.8,90.0,1472,41.6,125,1,0,0,0,0.004335342438395831
40466,L52046,303.6,312.4,90.0,1393,52.7,124,1,0,0,0,0.013565547104837747
40467,L50459,301.2,309.4,90.0,1418,46.5,113,1,0,0,0,0.005609042758670311
40468,L55237,300.2,311.5,90.0,1403,47.4,67,1,0,0,0,0.004027430821418712
40469,L55238,300.3,311.7,90.0,1449,47.5,87,1,0,0,0,0.006991952802794775
40470,M18827,302.3,311.4,90.0,1789,24.6,124,0,1,0,0,0.0037522029016380707
40471,M24541,299.1,310.3,90.0,1578,36.4,24,0,1,0,0,0.002060723489282497
40472,L52638,303.1,312.6,90.0,1486,40.6,132,1,0,0,0,0.0043663536162600386
40473,L49327,299.3,308.8,90.0,1525,45.4,174,1,0,0,0,0.018090851347523768
40474,L56782,298.9,310.0,90.0,1412,51.2,173,1,0,0,0,0.01806747808784464
40475,M23970,297.6,308.6,90.0,1483,42.0,173,0,1,0,0,0.007326472909790177
40476,L53435,301.0,310.5,90.0,1493,37.7,204,1,0,0,0,0.005015810922508436
40477,L54583,299.8,311.0,90.0,1746,26.6,159,1,0,0,0,0.0047586635022221204
40478,L49197,298.7,308.5,90.0,1480,40.2,153,1,0,0,0,0.004573254710787603
40479,L48237,296.8,307.8,90.0,1673,31.4,126,1,0,0,0,0.00440256699445201
40480,L53001,301.3,311.1,90.0,1303,43.9,12,1,0,0,0,0.0006469805110814908
40481,M16426,298.0,308.4,90.0,1924,22.0,79,0,1,0,0,0.005336272997449459
40482,L53448,300.9,310.5,90.0,1362,54.9,25,1,0,0,0,0.0070396646678849255
40483,M22654,300.2,311.5,90.0,1415,36.4,82,0,1,0,0,0.0008282328444579254
40484,L47403,298.4,308.6,90.0,1470,44.2,160,1,0,0,0,0.00851323861442955
40485,L51994,303.4,311.8,90.0,1401,68.2,215,1,0,0,0,0.27285355761931906
40486,L53944,301.4,310.7,90.0,1447,46.7,179,1,0,0,0,0.012204648124848292
40487,L52066,303.8,312.4,90.0,1372,52.6,180,1,0,0,0,0.017190879851367948
40488,L52830,302.5,311.4,90.0,1558,37.8,141,1,0,0,0,0.005391798935311188
40489,L48520,298.6,310.2,90.0,1363,46.5,10,1,0,0,0,0.0016072511653129156
40490,H34963,302.3,311.8,90.0,1561,38.2,124,0,0,0,0,0.005178009029387834
40491,L55073,300.9,312.7,90.0,1416,61.7,112,1,0,0,0,0.0621570836024677
40492,M17037,299.6,309.0,90.0,1420,47.6,156,0,1,0,0,0.009478979584005039
40493,L54508,300.0,310.5,90.0,1552,34.6,186,1,0,0,0,0.004303065273244771
40494,M22952,300.2,311.6,90.0,1399,47.7,161,0,1,0,0,0.008413589253728053
40495,M17809,300.6,309.4,90.0,1685,28.2,21,0,1,0,0,0.0012857311801493631
40496,L50447,301.3,310.0,90.0,1448,48.1,197,1,0,0,0,0.017684475183781675
40497,L49923,299.6,309.1,90.0,1476,45.3,95,1,0,0,0,0.006502470035951957
40498,M24307,298.1,308.9,90.0,1515,42.5,88,0,1,0,0,0.005399964128350611
40499,L52822,302.5,312.0,90.0,1495,38.8,186,1,0,0,0,0.005312966436602225
40500,L49730,298.8,309.2,90.0,1366,46.6,7,1,0,0,0,0.0016368137363923655
40501,L56548,297.7,308.4,90.0,1473,44.1,72,1,0,0,0,0.004372581940706605
40502,L55014,300.0,311.4,90.0,1457,46.4,37,1,0,0,0,0.0042560960517947135
40503,L56021,297.3,308.7,90.0,1470,38.9,148,1,0,0,0,0.003276170453724272
40504,M18355,301.9,311.0,90.0,1490,38.9,121,0,1,0,0,0.0031435736551205995
40505,M21147,301.2,310.6,90.0,1506,38.1,76,0,1,0,0,0.0022290580135041578
40506,L52133,303.7,312.5,90.0,1670,26.1,114,1,0,0,0,0.0016482236250136488
40507,L55313,298.8,309.7,90.0,1413,42.4,146,1,0,0,0,0.0035544815032269835
40508,H35414,300.4,311.0,90.0,1431,57.5,0,0,0,0,0,0.015664245722742755
40509,M17227,299.2,308.5,90.0,1529,38.5,80,0,1,0,0,0.0029716968637482403
40510,M18506,302.2,311.2,90.0,1863,25.7,76,0,1,0,0,0.005740661102533663
40511,L51108,302.4,311.5,90.0,1981,21.9,160,1,0,0,0,0.015619986236844394
40512,L48254,297.0,307.8,90.0,1523,37.9,170,1,0,0,0,0.005120331412515767
40513,L53947,301.1,310.9,90.0,1385,48.7,11,1,0,0,0,0.0027865528896939156
40514,L51067,302.5,311.5,90.0,1404,50.5,154,1,0,0,0,0.01308149299864241
40515,L52151,303.8,312.7,90.0,1800,24.5,181,1,0,0,0,0.00626590322529438
40516,L54073,300.9,311.3,90.0,1435,43.5,133,1,0,0,0,0.004620447049454595
40517,M16047,298.0,308.2,90.0,1533,34.3,122,0,1,0,0,0.002138123658955258
40518,L56466,298.2,308.9,90.0,1605,33.0,79,1,0,0,0,0.0022615447121879222
40519,L47558,297.5,308.2,90.0,1612,30.6,123,1,0,0,0,0.002273061589088991
40520,L50162,300.5,309.5,90.0,1795,28.5,117,1,0,0,0,0.007053392229214978
40521,L49414,299.4,308.6,90.0,1492,40.5,76,1,0,0,0,0.002935599219552339
40522,L51187,302.3,311.5,90.0,1428,45.1,155,1,0,0,0,0.006697131156302264
40523,L48962,298.4,308.0,90.0,1571,35.4,50,1,0,0,0,0.00201702840914773
40524,L53281,300.7,310.6,90.0,1804,29.6,47,1,0,0,0,0.005313467794575131
40525,L55041,300.5,312.0,90.0,1498,42.9,98,1,0,0,0,0.005404125818091718
40526,L47618,297.4,308.6,90.0,1498,42.6,176,1,0,0,0,0.009355870332531671
40527,H35636,301.0,310.8,90.0,1494,37.6,0,0,0,0,0,0.0010348732401153189
40528,L55158,301.0,312.3,90.0,1480,46.1,17,1,0,0,0,0.0042076301469880974
40529,L57015,298.4,309.3,90.0,1435,44.8,3,1,0,0,0,0.0021014096049290633
40530,L56876,298.9,309.9,90.0,1403,54.0,62,1,0,0,0,0.011331686406550703
40531,M20233,302.9,312.4,90.0,1404,47.0,180,0,1,0,0,0.00905183171694194
40532,M20650,301.7,311.2,90.0,1733,26.3,139,0,1,0,0,0.0034878921568483
40533,M16079,296.8,307.8,90.0,1549,38.8,181,0,1,0,0,0.008000667928059127
40534,M23706,297.4,308.5,90.0,1438,62.4,204,0,1,0,0,0.15371558596798382
40535,L47875,297.6,309.3,90.0,1459,37.3,201,1,0,0,0,0.003461742096024173
40536,L54990,300.1,311.5,90.0,2218,48.0,123,1,0,0,0,0.8607461762597142
40537,L50754,301.7,310.6,90.0,1406,38.0,112,1,0,0,0,0.0012578835308271342
40538,M24082,298.0,309.1,90.0,1357,48.9,118,0,1,0,0,0.005192312585977678
40539,L55255,300.4,312.0,90.0,1569,43.0,175,1,0,0,0,0.017774670093730106
40540,H36485,300.7,310.6,90.0,1480,40.6,98,0,0,0,0,0.0031983845815730227
40541,L48781,297.9,307.7,90.0,1566,38.2,23,1,0,0,0,0.002482904572815663
40542,L55647,298.6,309.8,90.0,1469,37.0,0,1,0,0,0,0.0007616187446095436
40543,L52965,301.7,311.1,90.0,1393,46.5,124,1,0,0,0,0.0049593739628748515
40544,L56319,297.5,308.5,90.0,1447,39.0,108,1,0,0,0,0.002021156734138632
40545,L49935,299.7,309.2,90.0,1602,34.2,170,1,0,0,0,0.0054008390409477315
40546,L56256,297.3,308.1,90.0,1582,37.2,154,1,0,0,0,0.006593393725179728
40547,L47285,298.8,308.7,90.0,1445,47.4,68,1,0,0,0,0.005752474361792451
40548,L54347,300.3,310.3,90.0,1484,40.0,19,1,0,0,0,0.0016318743392996075
40549,M24735,298.8,309.8,90.0,1578,32.6,112,0,1,0,0,0.0021814268024382267
40550,L47390,298.4,308.7,90.0,1318,52.5,126,1,0,0,0,0.007176121637420973
40551,L51449,302.4,311.0,90.0,1657,31.1,96,1,0,0,0,0.0029140057823483674
40552,L56257,297.3,308.1,90.0,1474,45.2,188,1,0,0,0,0.012812710116606126
40553,H39274,298.7,309.6,90.0,1470,40.6,74,0,0,0,0,0.002446682628747707
40554,L54265,300.6,310.3,90.0,1385,52.4,213,1,0,0,0,0.023762003698383893
40555,L53821,301.5,310.5,90.0,1702,28.7,157,1,0,0,0,0.004578058952516098
40556,L53377,301.0,310.9,90.0,1393,54.0,174,1,0,0,0,0.024413575996893994
40557,L49596,299.1,308.5,90.0,1469,43.5,0,1,0,0,0,0.002204050300368521
40558,M16252,299.0,310.3,90.0,1549,36.9,144,0,1,0,0,0.004421875824723843
40559,L55774,297.4,308.0,90.0,1510,43.1,184,1,0,0,0,0.011907395791322427
40560,M23483,297.4,308.4,90.0,1385,52.7,168,0,1,0,0,0.017744475112716557
40561,L50314,300.5,309.6,90.0,1591,32.3,189,1,0,0,0,0.004185256071229802
40562,H37521,300.2,311.9,90.0,1390,49.0,194,0,0,0,0,0.012405955577534687
